id,label
2434,frog
2435,cat
2436,deer
2437,cat
2438,truck
2439,truck
2440,truck
2441,airplane
2442,cat
2443,ship
2444,deer
2445,airplane
2446,automobile
2447,truck
2448,cat
2449,deer
2450,cat
2451,dog
2452,automobile
2453,airplane
2454,deer
2455,airplane
2456,ship
2457,horse
2458,truck
2459,ship
2460,ship
2461,bird
2462,dog
2463,deer
2464,deer
2465,frog
2466,cat
2467,horse
2468,automobile
2469,dog
2470,deer
2471,ship
2472,ship
2473,cat
2474,truck
2475,horse
2476,ship
2477,deer
2478,deer
2479,cat
2480,automobile
2481,deer
2482,deer
2483,deer
2484,ship
2485,horse
2486,frog
2487,automobile
2488,deer
2489,bird
2490,cat
2491,frog
2492,ship
2493,deer
2494,ship
2495,automobile
2496,airplane
2497,cat
2498,horse
2499,airplane
2500,frog
2501,deer
2502,deer
2503,deer
2504,truck
2505,airplane
2506,dog
2507,dog
2508,automobile
2509,automobile
2510,truck
2511,automobile
2512,ship
2513,horse
2514,frog
2515,frog
2516,automobile
2517,cat
2518,dog
2519,ship
2520,frog
2521,cat
2522,dog
2523,ship
2524,deer
2525,truck
2526,horse
2527,cat
2528,deer
2529,truck
2530,ship
2531,automobile
2532,ship
2533,horse
2534,truck
2535,frog
2536,dog
2537,deer
2538,deer
2539,dog
2540,frog
2541,automobile
2542,ship
2543,horse
2544,truck
2545,ship
2546,truck
2547,automobile
2548,frog
2549,deer
2550,ship
2551,horse
2552,cat
2553,ship
2554,airplane
2555,frog
2556,ship
2557,deer
2558,deer
2559,truck
2560,deer
2561,deer
2562,bird
2563,bird
2564,truck
2565,cat
2566,automobile
2567,ship
2568,horse
2569,automobile
2570,dog
2571,cat
2572,horse
2573,frog
2574,dog
2575,dog
2576,cat
2577,horse
2578,bird
2579,ship
2580,deer
2581,deer
2582,truck
2583,deer
2584,airplane
2585,deer
2586,deer
2587,cat
2588,airplane
2589,ship
2590,deer
2591,truck
2592,dog
2593,truck
2594,automobile
2595,dog
2596,deer
2597,dog
2598,ship
2599,ship
2600,truck
2601,truck
2602,ship
2603,automobile
2604,cat
2605,ship
2606,frog
2607,deer
2608,ship
2609,dog
2610,deer
2611,ship
2612,bird
2613,truck
2614,dog
2615,frog
2616,horse
2617,horse
2618,deer
2619,bird
2620,bird
2621,deer
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,airplane
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,horse
2632,automobile
2633,frog
2634,bird
2635,truck
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,frog
2645,ship
2646,ship
2647,deer
2648,deer
2649,frog
2650,ship
2651,airplane
2652,dog
2653,truck
2654,frog
2655,ship
2656,horse
2657,horse
2658,frog
2659,airplane
2660,horse
2661,frog
2662,frog
2663,ship
2664,deer
2665,deer
2666,ship
2667,ship
2668,deer
2669,ship
2670,truck
2671,frog
2672,frog
2673,frog
2674,cat
2675,deer
2676,bird
2677,deer
2678,ship
2679,airplane
2680,horse
2681,truck
2682,automobile
2683,bird
2684,deer
2685,dog
2686,frog
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,automobile
2695,horse
2696,dog
2697,airplane
2698,automobile
2699,horse
2700,cat
2701,deer
2702,deer
2703,dog
2704,truck
2705,horse
2706,dog
2707,frog
2708,cat
2709,truck
2710,frog
2711,automobile
2712,horse
2713,automobile
2714,frog
2715,frog
2716,truck
2717,cat
2718,frog
2719,cat
2720,airplane
2721,deer
2722,deer
2723,dog
2724,truck
2725,truck
2726,airplane
2727,truck
2728,horse
2729,frog
2730,deer
2731,deer
2732,deer
2733,truck
2734,truck
2735,truck
2736,truck
2737,ship
2738,airplane
2739,ship
2740,frog
2741,frog
2742,deer
2743,deer
2744,frog
2745,deer
2746,ship
2747,frog
2748,dog
2749,truck
2750,truck
2751,frog
2752,airplane
2753,deer
2754,ship
2755,automobile
2756,horse
2757,cat
2758,horse
2759,automobile
2760,automobile
2761,frog
2762,ship
2763,deer
2764,truck
2765,ship
2766,automobile
2767,frog
2768,frog
2769,deer
2770,truck
2771,ship
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,ship
2777,deer
2778,bird
2779,deer
2780,truck
2781,frog
2782,ship
2783,dog
2784,automobile
2785,dog
2786,deer
2787,cat
2788,truck
2789,ship
2790,ship
2791,ship
2792,deer
2793,deer
2794,dog
2795,bird
2796,cat
2797,cat
2798,cat
2799,automobile
2800,frog
2801,deer
2802,airplane
2803,automobile
2804,deer
2805,ship
2806,dog
2807,bird
2808,truck
2809,cat
2810,automobile
2811,ship
2812,airplane
2813,dog
2814,cat
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,truck
2821,frog
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,cat
2828,frog
2829,truck
2830,deer
2831,truck
2832,horse
2833,horse
2834,horse
2835,dog
2836,cat
2837,airplane
2838,dog
2839,truck
2840,dog
2841,cat
2842,ship
2843,ship
2844,frog
2845,ship
2846,automobile
2847,deer
2848,frog
2849,truck
2850,deer
2851,frog
2852,frog
2853,automobile
2854,dog
2855,bird
2856,cat
2857,dog
2858,ship
2859,truck
2860,airplane
2861,truck
2862,frog
2863,horse
2864,frog
2865,ship
2866,frog
2867,deer
2868,airplane
2869,horse
2870,dog
2871,automobile
2872,ship
2873,horse
2874,cat
2875,frog
2876,frog
2877,ship
2878,cat
2879,deer
2880,ship
2881,ship
2882,horse
2883,cat
2884,dog
2885,deer
2886,frog
2887,deer
2888,deer
2889,ship
2890,deer
2891,automobile
2892,horse
2893,frog
2894,automobile
2895,airplane
2896,deer
2897,cat
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,dog
2904,deer
2905,cat
2906,cat
2907,truck
2908,ship
2909,airplane
2910,cat
2911,airplane
2912,deer
2913,frog
2914,deer
2915,deer
2916,airplane
2917,automobile
2918,truck
2919,deer
2920,airplane
2921,automobile
2922,horse
2923,ship
2924,cat
2925,cat
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,frog
2932,airplane
2933,dog
2934,deer
2935,ship
2936,frog
2937,truck
2938,truck
2939,airplane
2940,deer
2941,ship
2942,deer
2943,ship
2944,airplane
2945,frog
2946,frog
2947,airplane
2948,frog
2949,horse
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,dog
2956,cat
2957,airplane
2958,truck
2959,frog
2960,bird
2961,truck
2962,frog
2963,truck
2964,automobile
2965,truck
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,ship
2971,frog
2972,truck
2973,cat
2974,dog
2975,cat
2976,ship
2977,deer
2978,airplane
2979,ship
2980,frog
2981,truck
2982,airplane
2983,deer
2984,horse
2985,automobile
2986,ship
2987,dog
2988,airplane
2989,horse
2990,airplane
2991,automobile
2992,cat
2993,horse
2994,horse
2995,frog
2996,frog
2997,automobile
2998,airplane
2999,ship
3000,truck
3001,cat
3002,ship
3003,automobile
3004,dog
3005,cat
3006,deer
3007,cat
3008,truck
3009,airplane
3010,deer
3011,ship
3012,cat
3013,deer
3014,airplane
3015,horse
3016,ship
3017,ship
3018,ship
3019,frog
3020,ship
3021,frog
3022,horse
3023,airplane
3024,deer
3025,dog
3026,deer
3027,ship
3028,dog
3029,dog
3030,ship
3031,ship
3032,deer
3033,frog
3034,deer
3035,truck
3036,bird
3037,cat
3038,deer
3039,automobile
3040,cat
3041,horse
3042,cat
3043,automobile
3044,deer
3045,airplane
3046,cat
3047,truck
3048,bird
3049,airplane
3050,deer
3051,cat
3052,bird
3053,airplane
3054,automobile
3055,airplane
3056,automobile
3057,deer
3058,deer
3059,truck
3060,ship
3061,truck
3062,ship
3063,truck
3064,ship
3065,cat
3066,cat
3067,automobile
3068,airplane
3069,frog
3070,deer
3071,horse
3072,cat
3073,truck
3074,bird
3075,truck
3076,airplane
3077,horse
3078,ship
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,horse
3085,bird
3086,airplane
3087,ship
3088,horse
3089,airplane
3090,ship
3091,deer
3092,frog
3093,automobile
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,dog
3099,deer
3100,airplane
3101,deer
3102,deer
3103,frog
3104,frog
3105,airplane
3106,deer
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,truck
3114,horse
3115,airplane
3116,truck
3117,ship
3118,ship
3119,horse
3120,horse
3121,truck
3122,ship
3123,cat
3124,ship
3125,horse
3126,dog
3127,ship
3128,ship
3129,bird
3130,dog
3131,automobile
3132,automobile
3133,cat
3134,ship
3135,automobile
3136,cat
3137,deer
3138,ship
3139,dog
3140,cat
3141,ship
3142,dog
3143,horse
3144,cat
3145,horse
3146,horse
3147,frog
3148,dog
3149,truck
3150,airplane
3151,cat
3152,dog
3153,dog
3154,deer
3155,deer
3156,deer
3157,ship
3158,ship
3159,ship
3160,truck
3161,ship
3162,bird
3163,truck
3164,airplane
3165,frog
3166,ship
3167,deer
3168,automobile
3169,ship
3170,truck
3171,horse
3172,ship
3173,bird
3174,deer
3175,automobile
3176,deer
3177,airplane
3178,truck
3179,deer
3180,cat
3181,ship
3182,deer
3183,automobile
3184,deer
3185,ship
3186,frog
3187,frog
3188,horse
3189,ship
3190,airplane
3191,automobile
3192,frog
3193,dog
3194,airplane
3195,truck
3196,truck
3197,deer
3198,dog
3199,bird
3200,automobile
3201,airplane
3202,automobile
3203,airplane
3204,deer
3205,ship
3206,horse
3207,airplane
3208,frog
3209,deer
3210,deer
3211,automobile
3212,deer
3213,horse
3214,ship
3215,dog
3216,deer
3217,horse
3218,airplane
3219,frog
3220,dog
3221,airplane
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,truck
3228,truck
3229,dog
3230,horse
3231,cat
3232,ship
3233,horse
3234,automobile
3235,cat
3236,automobile
3237,deer
3238,frog
3239,deer
3240,ship
3241,horse
3242,ship
3243,bird
3244,ship
3245,automobile
3246,frog
3247,horse
3248,airplane
3249,dog
3250,airplane
3251,cat
3252,cat
3253,frog
3254,frog
3255,dog
3256,automobile
3257,deer
3258,cat
3259,horse
3260,ship
3261,cat
3262,deer
3263,automobile
3264,horse
3265,airplane
3266,cat
3267,frog
3268,truck
3269,truck
3270,ship
3271,ship
3272,deer
3273,ship
3274,dog
3275,truck
3276,automobile
3277,airplane
3278,truck
3279,airplane
3280,horse
3281,bird
3282,deer
3283,frog
3284,cat
3285,airplane
3286,bird
3287,automobile
3288,airplane
3289,bird
3290,ship
3291,ship
3292,ship
3293,truck
3294,ship
3295,deer
3296,cat
3297,airplane
3298,ship
3299,bird
3300,frog
3301,airplane
3302,cat
3303,automobile
3304,truck
3305,truck
3306,dog
3307,truck
3308,automobile
3309,deer
3310,airplane
3311,airplane
3312,frog
3313,truck
3314,cat
3315,frog
3316,automobile
3317,ship
3318,ship
3319,ship
3320,horse
3321,frog
3322,horse
3323,cat
3324,deer
3325,automobile
3326,truck
3327,cat
3328,ship
3329,deer
3330,cat
3331,deer
3332,cat
3333,bird
3334,deer
3335,cat
3336,truck
3337,horse
3338,frog
3339,automobile
3340,ship
3341,cat
3342,cat
3343,cat
3344,dog
3345,bird
3346,bird
3347,deer
3348,ship
3349,automobile
3350,deer
3351,frog
3352,ship
3353,truck
3354,frog
3355,deer
3356,bird
3357,airplane
3358,cat
3359,dog
3360,bird
3361,deer
3362,bird
3363,cat
3364,frog
3365,dog
3366,cat
3367,dog
3368,frog
3369,truck
3370,truck
3371,frog
3372,cat
3373,truck
3374,frog
3375,cat
3376,ship
3377,bird
3378,horse
3379,automobile
3380,deer
3381,frog
3382,deer
3383,cat
3384,ship
3385,truck
3386,truck
3387,automobile
3388,deer
3389,dog
3390,frog
3391,truck
3392,frog
3393,ship
3394,horse
3395,horse
3396,automobile
3397,dog
3398,automobile
3399,deer
3400,truck
3401,bird
3402,automobile
3403,frog
3404,truck
3405,cat
3406,cat
3407,frog
3408,airplane
3409,ship
3410,ship
3411,deer
3412,horse
3413,deer
3414,dog
3415,dog
3416,truck
3417,ship
3418,deer
3419,ship
3420,deer
3421,automobile
3422,cat
3423,automobile
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,deer
3434,horse
3435,cat
3436,ship
3437,frog
3438,frog
3439,truck
3440,dog
3441,deer
3442,automobile
3443,frog
3444,cat
3445,horse
3446,cat
3447,automobile
3448,cat
3449,cat
3450,bird
3451,frog
3452,ship
3453,cat
3454,cat
3455,horse
3456,cat
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,horse
3464,ship
3465,airplane
3466,cat
3467,cat
3468,frog
3469,frog
3470,ship
3471,cat
3472,airplane
3473,truck
3474,frog
3475,truck
3476,dog
3477,frog
3478,ship
3479,airplane
3480,airplane
3481,dog
3482,frog
3483,ship
3484,automobile
3485,automobile
3486,truck
3487,dog
3488,cat
3489,automobile
3490,airplane
3491,deer
3492,airplane
3493,ship
3494,airplane
3495,deer
3496,deer
3497,ship
3498,deer
3499,cat
3500,cat
3501,horse
3502,horse
3503,ship
3504,deer
3505,automobile
3506,airplane
3507,ship
3508,truck
3509,horse
3510,truck
3511,deer
3512,ship
3513,frog
3514,dog
3515,horse
3516,bird
3517,deer
3518,deer
3519,horse
3520,bird
3521,dog
3522,frog
3523,airplane
3524,dog
3525,frog
3526,airplane
3527,truck
3528,ship
3529,ship
3530,truck
3531,truck
3532,ship
3533,bird
3534,airplane
3535,dog
3536,dog
3537,cat
3538,dog
3539,truck
3540,frog
3541,deer
3542,truck
3543,cat
3544,airplane
3545,truck
3546,ship
3547,frog
3548,cat
3549,cat
3550,cat
3551,truck
3552,cat
3553,cat
3554,automobile
3555,frog
3556,dog
3557,cat
3558,frog
3559,cat
3560,cat
3561,horse
3562,truck
3563,ship
3564,airplane
3565,deer
3566,dog
3567,frog
3568,deer
3569,frog
3570,airplane
3571,airplane
3572,ship
3573,truck
3574,dog
3575,deer
3576,horse
3577,bird
3578,airplane
3579,deer
3580,truck
3581,ship
3582,cat
3583,truck
3584,ship
3585,airplane
3586,frog
3587,automobile
3588,ship
3589,horse
3590,cat
3591,truck
3592,cat
3593,ship
3594,dog
3595,dog
3596,ship
3597,deer
3598,ship
3599,truck
3600,dog
3601,horse
3602,deer
3603,dog
3604,horse
3605,frog
3606,ship
3607,deer
3608,cat
3609,frog
3610,dog
3611,automobile
3612,ship
3613,automobile
3614,frog
3615,deer
3616,automobile
3617,cat
3618,deer
3619,frog
3620,horse
3621,deer
3622,frog
3623,truck
3624,ship
3625,deer
3626,ship
3627,truck
3628,truck
3629,ship
3630,airplane
3631,airplane
3632,airplane
3633,deer
3634,frog
3635,bird
3636,bird
3637,ship
3638,ship
3639,automobile
3640,cat
3641,cat
3642,automobile
3643,ship
3644,automobile
3645,horse
3646,bird
3647,cat
3648,ship
3649,deer
3650,bird
3651,automobile
3652,cat
3653,frog
3654,frog
3655,ship
3656,dog
3657,deer
3658,horse
3659,frog
3660,deer
3661,bird
3662,ship
3663,truck
3664,ship
3665,truck
3666,ship
3667,frog
3668,automobile
3669,dog
3670,airplane
3671,cat
3672,airplane
3673,deer
3674,horse
3675,automobile
3676,bird
3677,ship
3678,deer
3679,horse
3680,airplane
3681,deer
3682,dog
3683,cat
3684,truck
3685,cat
3686,truck
3687,dog
3688,cat
3689,deer
3690,horse
3691,dog
3692,cat
3693,deer
3694,dog
3695,automobile
3696,airplane
3697,truck
3698,truck
3699,dog
3700,dog
3701,bird
3702,cat
3703,deer
3704,ship
3705,dog
3706,bird
3707,horse
3708,ship
3709,ship
3710,horse
3711,ship
3712,deer
3713,horse
3714,horse
3715,ship
3716,frog
3717,airplane
3718,bird
3719,cat
3720,airplane
3721,frog
3722,cat
3723,deer
3724,ship
3725,automobile
3726,truck
3727,cat
3728,ship
3729,frog
3730,deer
3731,truck
3732,ship
3733,automobile
3734,cat
3735,automobile
3736,bird
3737,automobile
3738,cat
3739,dog
3740,deer
3741,cat
3742,deer
3743,ship
3744,cat
3745,ship
3746,automobile
3747,airplane
3748,cat
3749,airplane
3750,deer
3751,airplane
3752,dog
3753,bird
3754,frog
3755,deer
3756,dog
3757,truck
3758,cat
3759,ship
3760,bird
3761,deer
3762,horse
3763,frog
3764,deer
3765,automobile
3766,dog
3767,deer
3768,deer
3769,ship
3770,ship
3771,ship
3772,horse
3773,horse
3774,cat
3775,frog
3776,ship
3777,airplane
3778,horse
3779,cat
3780,dog
3781,deer
3782,ship
3783,dog
3784,bird
3785,deer
3786,deer
3787,deer
3788,truck
3789,horse
3790,automobile
3791,dog
3792,ship
3793,bird
3794,ship
3795,airplane
3796,cat
3797,deer
3798,frog
3799,ship
3800,ship
3801,horse
3802,airplane
3803,frog
3804,frog
3805,ship
3806,deer
3807,cat
3808,bird
3809,cat
3810,horse
3811,automobile
3812,deer
3813,deer
3814,truck
3815,dog
3816,cat
3817,ship
3818,deer
3819,deer
3820,frog
3821,ship
3822,automobile
3823,horse
3824,horse
3825,horse
3826,cat
3827,deer
3828,cat
3829,truck
3830,deer
3831,ship
3832,cat
3833,horse
3834,truck
3835,cat
3836,ship
3837,ship
3838,deer
3839,ship
3840,frog
3841,frog
3842,deer
3843,cat
3844,horse
3845,frog
3846,dog
3847,airplane
3848,automobile
3849,deer
3850,dog
3851,dog
3852,frog
3853,truck
3854,bird
3855,cat
3856,cat
3857,airplane
3858,truck
3859,dog
3860,deer
3861,ship
3862,cat
3863,cat
3864,frog
3865,deer
3866,airplane
3867,frog
3868,dog
3869,airplane
3870,frog
3871,deer
3872,dog
3873,truck
3874,frog
3875,frog
3876,horse
3877,horse
3878,truck
3879,ship
3880,bird
3881,frog
3882,airplane
3883,horse
3884,deer
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,airplane
3894,airplane
3895,cat
3896,airplane
3897,bird
3898,truck
3899,frog
3900,deer
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,deer
3908,ship
3909,ship
3910,frog
3911,ship
3912,bird
3913,ship
3914,dog
3915,ship
3916,frog
3917,cat
3918,frog
3919,bird
3920,truck
3921,bird
3922,horse
3923,deer
3924,ship
3925,dog
3926,cat
3927,ship
3928,horse
3929,bird
3930,deer
3931,airplane
3932,truck
3933,bird
3934,ship
3935,deer
3936,deer
3937,dog
3938,dog
3939,dog
3940,frog
3941,dog
3942,dog
3943,bird
3944,automobile
3945,automobile
3946,ship
3947,ship
3948,truck
3949,frog
3950,deer
3951,truck
3952,frog
3953,horse
3954,dog
3955,automobile
3956,bird
3957,deer
3958,airplane
3959,automobile
3960,automobile
3961,deer
3962,horse
3963,ship
3964,deer
3965,automobile
3966,ship
3967,dog
3968,cat
3969,cat
3970,frog
3971,cat
3972,frog
3973,ship
3974,bird
3975,deer
3976,deer
3977,frog
3978,frog
3979,frog
3980,horse
3981,truck
3982,deer
3983,truck
3984,truck
3985,automobile
3986,bird
3987,cat
3988,frog
3989,airplane
3990,airplane
3991,truck
3992,dog
3993,airplane
3994,horse
3995,frog
3996,ship
3997,truck
3998,deer
3999,dog
4000,truck
4001,deer
4002,cat
4003,cat
4004,horse
4005,cat
4006,frog
4007,ship
4008,deer
4009,ship
4010,truck
4011,cat
4012,airplane
4013,dog
4014,bird
4015,bird
4016,bird
4017,truck
4018,ship
4019,truck
4020,ship
4021,frog
4022,ship
4023,dog
4024,cat
4025,airplane
4026,deer
4027,ship
4028,cat
4029,truck
4030,horse
4031,horse
4032,deer
4033,cat
4034,frog
4035,automobile
4036,automobile
4037,frog
4038,horse
4039,horse
4040,deer
4041,horse
4042,automobile
4043,bird
4044,airplane
4045,deer
4046,dog
4047,frog
4048,frog
4049,dog
4050,truck
4051,ship
4052,cat
4053,truck
4054,frog
4055,cat
4056,cat
4057,airplane
4058,bird
4059,ship
4060,frog
4061,bird
4062,truck
4063,ship
4064,deer
4065,cat
4066,dog
4067,airplane
4068,ship
4069,ship
4070,deer
4071,automobile
4072,cat
4073,frog
4074,airplane
4075,ship
4076,deer
4077,cat
4078,airplane
4079,automobile
4080,ship
4081,ship
4082,ship
4083,cat
4084,ship
4085,cat
4086,truck
4087,cat
4088,frog
4089,ship
4090,deer
4091,dog
4092,dog
4093,truck
4094,airplane
4095,bird
4096,deer
4097,airplane
4098,ship
4099,horse
4100,dog
4101,bird
4102,deer
4103,ship
4104,horse
4105,cat
4106,cat
4107,airplane
4108,deer
4109,horse
4110,deer
4111,deer
4112,horse
4113,truck
4114,ship
4115,dog
4116,frog
4117,truck
4118,frog
4119,cat
4120,airplane
4121,airplane
4122,frog
4123,ship
4124,airplane
4125,dog
4126,truck
4127,cat
4128,truck
4129,truck
4130,deer
4131,airplane
4132,dog
4133,frog
4134,horse
4135,frog
4136,truck
4137,cat
4138,cat
4139,ship
4140,truck
4141,airplane
4142,horse
4143,ship
4144,frog
4145,ship
4146,ship
4147,frog
4148,dog
4149,dog
4150,automobile
4151,airplane
4152,cat
4153,truck
4154,frog
4155,dog
4156,ship
4157,bird
4158,frog
4159,dog
4160,frog
4161,deer
4162,truck
4163,automobile
4164,cat
4165,ship
4166,truck
4167,airplane
4168,deer
4169,cat
4170,deer
4171,frog
4172,frog
4173,bird
4174,frog
4175,dog
4176,dog
4177,deer
4178,cat
4179,deer
4180,frog
4181,horse
4182,deer
4183,deer
4184,dog
4185,ship
4186,truck
4187,horse
4188,frog
4189,horse
4190,frog
4191,cat
4192,automobile
4193,ship
4194,frog
4195,frog
4196,cat
4197,truck
4198,horse
4199,ship
4200,frog
4201,frog
4202,ship
4203,deer
4204,ship
4205,ship
4206,deer
4207,deer
4208,ship
4209,deer
4210,deer
4211,ship
4212,truck
4213,deer
4214,horse
4215,frog
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,frog
4222,deer
4223,dog
4224,frog
4225,ship
4226,frog
4227,ship
4228,ship
4229,airplane
4230,bird
4231,deer
4232,horse
4233,ship
4234,ship
4235,horse
4236,cat
4237,ship
4238,cat
4239,horse
4240,automobile
4241,airplane
4242,cat
4243,frog
4244,frog
4245,ship
4246,cat
4247,automobile
4248,ship
4249,deer
4250,cat
4251,airplane
4252,horse
4253,deer
4254,ship
4255,automobile
4256,airplane
4257,bird
4258,cat
4259,airplane
4260,deer
4261,deer
4262,frog
4263,truck
4264,ship
4265,automobile
4266,automobile
4267,frog
4268,dog
4269,horse
4270,automobile
4271,truck
4272,ship
4273,deer
4274,horse
4275,cat
