id,label
2445,bird
2446,automobile
2447,truck
2448,cat
2449,deer
2450,dog
2451,bird
2452,automobile
2453,ship
2454,deer
2455,bird
2456,deer
2457,horse
2458,truck
2459,cat
2460,automobile
2461,bird
2462,dog
2463,airplane
2464,dog
2465,deer
2466,cat
2467,ship
2468,automobile
2469,dog
2470,horse
2471,dog
2472,cat
2473,frog
2474,cat
2475,horse
2476,ship
2477,deer
2478,deer
2479,frog
2480,automobile
2481,bird
2482,cat
2483,cat
2484,ship
2485,deer
2486,frog
2487,automobile
2488,deer
2489,cat
2490,frog
2491,frog
2492,ship
2493,deer
2494,ship
2495,automobile
2496,ship
2497,dog
2498,horse
2499,airplane
2500,frog
2501,dog
2502,horse
2503,horse
2504,dog
2505,bird
2506,dog
2507,dog
2508,automobile
2509,automobile
2510,frog
2511,automobile
2512,ship
2513,deer
2514,bird
2515,frog
2516,automobile
2517,ship
2518,frog
2519,bird
2520,frog
2521,horse
2522,cat
2523,ship
2524,deer
2525,deer
2526,horse
2527,truck
2528,frog
2529,deer
2530,truck
2531,automobile
2532,cat
2533,horse
2534,frog
2535,cat
2536,cat
2537,deer
2538,deer
2539,frog
2540,frog
2541,frog
2542,ship
2543,horse
2544,truck
2545,airplane
2546,truck
2547,truck
2548,deer
2549,deer
2550,deer
2551,horse
2552,frog
2553,dog
2554,airplane
2555,frog
2556,ship
2557,cat
2558,frog
2559,truck
2560,bird
2561,deer
2562,cat
2563,ship
2564,truck
2565,dog
2566,truck
2567,ship
2568,horse
2569,automobile
2570,bird
2571,cat
2572,dog
2573,deer
2574,bird
2575,dog
2576,cat
2577,deer
2578,bird
2579,ship
2580,deer
2581,deer
2582,truck
2583,deer
2584,frog
2585,frog
2586,cat
2587,cat
2588,airplane
2589,ship
2590,cat
2591,truck
2592,dog
2593,airplane
2594,truck
2595,dog
2596,frog
2597,dog
2598,ship
2599,dog
2600,truck
2601,horse
2602,ship
2603,automobile
2604,dog
2605,frog
2606,cat
2607,deer
2608,ship
2609,dog
2610,frog
2611,ship
2612,frog
2613,frog
2614,dog
2615,dog
2616,deer
2617,bird
2618,bird
2619,dog
2620,bird
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,ship
2627,deer
2628,automobile
2629,ship
2630,frog
2631,horse
2632,automobile
2633,frog
2634,bird
2635,truck
2636,ship
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,bird
2645,airplane
2646,airplane
2647,bird
2648,deer
2649,truck
2650,ship
2651,ship
2652,dog
2653,truck
2654,frog
2655,cat
2656,dog
2657,horse
2658,cat
2659,deer
2660,horse
2661,frog
2662,frog
2663,truck
2664,deer
2665,deer
2666,ship
2667,ship
2668,frog
2669,cat
2670,truck
2671,truck
2672,frog
2673,frog
2674,dog
2675,deer
2676,frog
2677,horse
2678,bird
2679,airplane
2680,ship
2681,truck
2682,truck
2683,cat
2684,horse
2685,dog
2686,frog
2687,airplane
2688,cat
2689,deer
2690,ship
2691,ship
2692,automobile
2693,dog
2694,airplane
2695,dog
2696,dog
2697,deer
2698,automobile
2699,dog
2700,cat
2701,bird
2702,horse
2703,ship
2704,truck
2705,horse
2706,dog
2707,frog
2708,airplane
2709,truck
2710,frog
2711,ship
2712,horse
2713,automobile
2714,bird
2715,frog
2716,truck
2717,horse
2718,frog
2719,frog
2720,ship
2721,deer
2722,horse
2723,dog
2724,cat
2725,truck
2726,dog
2727,dog
2728,deer
2729,dog
2730,deer
2731,deer
2732,cat
2733,deer
2734,truck
2735,truck
2736,truck
2737,bird
2738,frog
2739,dog
2740,frog
2741,ship
2742,deer
2743,deer
2744,frog
2745,deer
2746,airplane
2747,cat
2748,cat
2749,truck
2750,deer
2751,horse
2752,airplane
2753,deer
2754,airplane
2755,automobile
2756,horse
2757,deer
2758,deer
2759,automobile
2760,automobile
2761,frog
2762,ship
2763,deer
2764,truck
2765,frog
2766,cat
2767,deer
2768,frog
2769,horse
2770,truck
2771,truck
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,automobile
2777,deer
2778,bird
2779,deer
2780,truck
2781,dog
2782,ship
2783,deer
2784,dog
2785,frog
2786,horse
2787,cat
2788,truck
2789,cat
2790,truck
2791,airplane
2792,cat
2793,bird
2794,dog
2795,airplane
2796,bird
2797,horse
2798,frog
2799,cat
2800,frog
2801,deer
2802,airplane
2803,ship
2804,deer
2805,ship
2806,ship
2807,frog
2808,ship
2809,dog
2810,automobile
2811,ship
2812,frog
2813,frog
2814,cat
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,cat
2821,dog
2822,airplane
2823,ship
2824,ship
2825,deer
2826,ship
2827,cat
2828,cat
2829,truck
2830,deer
2831,deer
2832,horse
2833,dog
2834,deer
2835,dog
2836,cat
2837,ship
2838,deer
2839,truck
2840,dog
2841,ship
2842,airplane
2843,ship
2844,cat
2845,frog
2846,frog
2847,cat
2848,frog
2849,cat
2850,frog
2851,cat
2852,frog
2853,truck
2854,deer
2855,deer
2856,dog
2857,dog
2858,bird
2859,truck
2860,ship
2861,truck
2862,bird
2863,deer
2864,cat
2865,bird
2866,frog
2867,deer
2868,deer
2869,horse
2870,deer
2871,automobile
2872,ship
2873,deer
2874,dog
2875,cat
2876,deer
2877,frog
2878,automobile
2879,bird
2880,airplane
2881,ship
2882,deer
2883,horse
2884,dog
2885,ship
2886,frog
2887,bird
2888,bird
2889,ship
2890,frog
2891,bird
2892,deer
2893,frog
2894,automobile
2895,cat
2896,bird
2897,dog
2898,frog
2899,deer
2900,frog
2901,bird
2902,truck
2903,deer
2904,frog
2905,dog
2906,cat
2907,dog
2908,ship
2909,airplane
2910,frog
2911,airplane
2912,deer
2913,truck
2914,dog
2915,frog
2916,airplane
2917,frog
2918,truck
2919,deer
2920,deer
2921,airplane
2922,horse
2923,horse
2924,frog
2925,dog
2926,cat
2927,frog
2928,airplane
2929,bird
2930,ship
2931,dog
2932,airplane
2933,cat
2934,deer
2935,ship
2936,cat
2937,horse
2938,frog
2939,airplane
2940,frog
2941,ship
2942,deer
2943,airplane
2944,airplane
2945,bird
2946,frog
2947,airplane
2948,dog
2949,bird
2950,ship
2951,deer
2952,ship
2953,dog
2954,truck
2955,dog
2956,cat
2957,deer
2958,truck
2959,frog
2960,deer
2961,truck
2962,frog
2963,truck
2964,truck
2965,cat
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,airplane
2973,deer
2974,horse
2975,dog
2976,airplane
2977,deer
2978,horse
2979,truck
2980,frog
2981,truck
2982,airplane
2983,deer
2984,horse
2985,automobile
2986,ship
2987,dog
2988,airplane
2989,horse
2990,airplane
2991,automobile
2992,dog
2993,horse
2994,deer
2995,bird
2996,deer
2997,automobile
2998,airplane
2999,truck
3000,truck
3001,cat
3002,ship
3003,automobile
3004,dog
3005,deer
3006,deer
3007,dog
3008,frog
3009,airplane
3010,horse
3011,ship
3012,dog
3013,bird
3014,airplane
3015,bird
3016,cat
3017,horse
3018,cat
3019,frog
3020,airplane
3021,frog
3022,deer
3023,airplane
3024,deer
3025,bird
3026,frog
3027,automobile
3028,dog
3029,dog
3030,ship
3031,ship
3032,deer
3033,frog
3034,deer
3035,dog
3036,ship
3037,cat
3038,deer
3039,ship
3040,frog
3041,horse
3042,cat
3043,automobile
3044,bird
3045,bird
3046,bird
3047,truck
3048,cat
3049,deer
3050,cat
3051,cat
3052,frog
3053,horse
3054,automobile
3055,airplane
3056,automobile
3057,dog
3058,horse
3059,truck
3060,horse
3061,truck
3062,ship
3063,frog
3064,truck
3065,dog
3066,cat
3067,dog
3068,airplane
3069,dog
3070,frog
3071,horse
3072,cat
3073,cat
3074,bird
3075,horse
3076,cat
3077,deer
3078,frog
3079,bird
3080,bird
3081,dog
3082,frog
3083,ship
3084,deer
3085,horse
3086,ship
3087,truck
3088,cat
3089,truck
3090,dog
3091,frog
3092,bird
3093,automobile
3094,dog
3095,airplane
3096,truck
3097,automobile
3098,airplane
3099,frog
3100,bird
3101,deer
3102,frog
3103,cat
3104,dog
3105,airplane
3106,deer
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,frog
3113,automobile
3114,deer
3115,deer
3116,ship
3117,ship
3118,cat
3119,cat
3120,horse
3121,truck
3122,deer
3123,cat
3124,truck
3125,bird
3126,frog
3127,deer
3128,ship
3129,deer
3130,deer
3131,automobile
3132,automobile
3133,automobile
3134,ship
3135,automobile
3136,cat
3137,bird
3138,cat
3139,dog
3140,dog
3141,deer
3142,airplane
3143,horse
3144,deer
3145,horse
3146,cat
3147,frog
3148,cat
3149,truck
3150,bird
3151,deer
3152,dog
3153,automobile
3154,frog
3155,bird
3156,frog
3157,ship
3158,ship
3159,ship
3160,truck
3161,ship
3162,bird
3163,truck
3164,ship
3165,frog
3166,ship
3167,deer
3168,bird
3169,airplane
3170,dog
3171,frog
3172,deer
3173,frog
3174,bird
3175,ship
3176,dog
3177,ship
3178,truck
3179,dog
3180,cat
3181,cat
3182,dog
3183,automobile
3184,bird
3185,ship
3186,frog
3187,bird
3188,bird
3189,ship
3190,ship
3191,automobile
3192,frog
3193,deer
3194,airplane
3195,truck
3196,truck
3197,deer
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,cat
3205,dog
3206,truck
3207,horse
3208,horse
3209,deer
3210,bird
3211,dog
3212,bird
3213,horse
3214,automobile
3215,cat
3216,bird
3217,cat
3218,airplane
3219,cat
3220,dog
3221,deer
3222,truck
3223,frog
3224,frog
3225,deer
3226,automobile
3227,truck
3228,ship
3229,bird
3230,horse
3231,dog
3232,deer
3233,horse
3234,deer
3235,frog
3236,automobile
3237,bird
3238,dog
3239,airplane
3240,airplane
3241,bird
3242,ship
3243,bird
3244,frog
3245,ship
3246,frog
3247,cat
3248,airplane
3249,dog
3250,ship
3251,cat
3252,airplane
3253,frog
3254,frog
3255,dog
3256,automobile
3257,frog
3258,deer
3259,cat
3260,ship
3261,frog
3262,deer
3263,automobile
3264,bird
3265,dog
3266,dog
3267,cat
3268,truck
3269,dog
3270,ship
3271,frog
3272,deer
3273,deer
3274,dog
3275,cat
3276,deer
3277,bird
3278,ship
3279,deer
3280,dog
3281,airplane
3282,deer
3283,frog
3284,cat
3285,bird
3286,airplane
3287,automobile
3288,ship
3289,airplane
3290,dog
3291,airplane
3292,dog
3293,truck
3294,airplane
3295,horse
3296,deer
3297,cat
3298,ship
3299,airplane
3300,airplane
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,bird
3307,airplane
3308,automobile
3309,airplane
3310,airplane
3311,ship
3312,frog
3313,deer
3314,cat
3315,bird
3316,ship
3317,ship
3318,automobile
3319,automobile
3320,dog
3321,cat
3322,deer
3323,dog
3324,deer
3325,ship
3326,truck
3327,cat
3328,bird
3329,airplane
3330,bird
3331,deer
3332,dog
3333,bird
3334,deer
3335,bird
3336,cat
3337,horse
3338,frog
3339,automobile
3340,ship
3341,frog
3342,cat
3343,cat
3344,dog
3345,bird
3346,bird
3347,ship
3348,deer
3349,truck
3350,cat
3351,deer
3352,frog
3353,cat
3354,frog
3355,airplane
3356,bird
3357,bird
3358,dog
3359,dog
3360,bird
3361,frog
3362,bird
3363,frog
3364,frog
3365,cat
3366,truck
3367,dog
3368,frog
3369,horse
3370,truck
3371,frog
3372,frog
3373,horse
3374,frog
3375,frog
3376,airplane
3377,bird
3378,airplane
3379,automobile
3380,dog
3381,frog
3382,dog
3383,cat
3384,frog
3385,truck
3386,truck
3387,automobile
3388,frog
3389,dog
3390,frog
3391,automobile
3392,dog
3393,truck
3394,horse
3395,deer
3396,frog
3397,bird
3398,ship
3399,bird
3400,truck
3401,cat
3402,automobile
3403,dog
3404,truck
3405,airplane
3406,ship
3407,frog
3408,airplane
3409,truck
3410,ship
3411,frog
3412,bird
3413,deer
3414,dog
3415,deer
3416,truck
3417,truck
3418,bird
3419,ship
3420,frog
3421,automobile
3422,cat
3423,automobile
3424,cat
3425,frog
3426,cat
3427,airplane
3428,frog
3429,cat
3430,horse
3431,automobile
3432,horse
3433,airplane
3434,airplane
3435,deer
3436,ship
3437,frog
3438,dog
3439,truck
3440,dog
3441,deer
3442,ship
3443,frog
3444,cat
3445,deer
3446,dog
3447,automobile
3448,frog
3449,cat
3450,deer
3451,deer
3452,truck
3453,ship
3454,bird
3455,airplane
3456,cat
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,deer
3464,ship
3465,deer
3466,deer
3467,frog
3468,cat
3469,frog
3470,airplane
3471,dog
3472,airplane
3473,truck
3474,frog
3475,cat
3476,cat
3477,frog
3478,ship
3479,dog
3480,airplane
3481,cat
3482,frog
3483,horse
3484,automobile
3485,automobile
3486,cat
3487,dog
3488,frog
3489,truck
3490,ship
3491,deer
3492,airplane
3493,automobile
3494,ship
3495,deer
3496,deer
3497,ship
3498,dog
3499,dog
3500,frog
3501,airplane
3502,cat
3503,truck
3504,deer
3505,frog
3506,deer
3507,ship
3508,truck
3509,horse
3510,ship
3511,deer
3512,automobile
3513,frog
3514,dog
3515,deer
3516,deer
3517,frog
3518,deer
3519,horse
3520,dog
3521,dog
3522,deer
3523,ship
3524,bird
3525,cat
3526,frog
3527,cat
3528,frog
3529,automobile
3530,cat
3531,dog
3532,truck
3533,frog
3534,truck
3535,ship
3536,dog
3537,cat
3538,dog
3539,truck
3540,frog
3541,horse
3542,truck
3543,dog
3544,airplane
3545,dog
3546,ship
3547,frog
3548,dog
3549,deer
3550,deer
3551,dog
3552,deer
3553,cat
3554,ship
3555,frog
3556,dog
3557,dog
3558,frog
3559,dog
3560,bird
3561,horse
3562,truck
3563,deer
3564,airplane
3565,deer
3566,dog
3567,frog
3568,deer
3569,frog
3570,bird
3571,airplane
3572,ship
3573,truck
3574,dog
3575,deer
3576,horse
3577,deer
3578,airplane
3579,cat
3580,truck
3581,cat
3582,airplane
3583,truck
3584,bird
3585,airplane
3586,frog
3587,automobile
3588,airplane
3589,horse
3590,airplane
3591,dog
3592,cat
3593,ship
3594,dog
3595,deer
3596,ship
3597,deer
3598,airplane
3599,dog
3600,dog
3601,dog
3602,frog
3603,dog
3604,bird
3605,dog
3606,ship
3607,cat
3608,dog
3609,cat
3610,cat
3611,automobile
3612,ship
3613,frog
3614,cat
3615,deer
3616,truck
3617,cat
3618,bird
3619,dog
3620,dog
3621,deer
3622,frog
3623,airplane
3624,ship
3625,bird
3626,ship
3627,truck
3628,dog
3629,ship
3630,airplane
3631,airplane
3632,bird
3633,frog
3634,dog
3635,bird
3636,bird
3637,truck
3638,ship
3639,frog
3640,dog
3641,frog
3642,automobile
3643,airplane
3644,truck
3645,deer
3646,bird
3647,cat
3648,bird
3649,deer
3650,cat
3651,ship
3652,airplane
3653,bird
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,frog
3660,deer
3661,bird
3662,airplane
3663,truck
3664,cat
3665,deer
3666,ship
3667,deer
3668,automobile
3669,bird
3670,airplane
3671,horse
3672,ship
3673,dog
3674,horse
3675,automobile
3676,cat
3677,cat
3678,frog
3679,cat
3680,horse
3681,deer
3682,dog
3683,cat
3684,truck
3685,frog
3686,ship
3687,dog
3688,cat
3689,deer
3690,cat
3691,dog
3692,frog
3693,deer
3694,deer
3695,automobile
3696,bird
3697,truck
3698,cat
3699,bird
3700,dog
3701,airplane
3702,bird
3703,cat
3704,ship
3705,dog
3706,horse
3707,horse
3708,ship
3709,ship
3710,dog
3711,airplane
3712,horse
3713,dog
3714,dog
3715,truck
3716,frog
3717,bird
3718,frog
3719,cat
3720,airplane
3721,deer
3722,cat
3723,bird
3724,dog
3725,automobile
3726,horse
3727,cat
3728,automobile
3729,cat
3730,deer
3731,truck
3732,ship
3733,automobile
3734,deer
3735,automobile
3736,cat
3737,automobile
3738,cat
3739,horse
3740,dog
3741,airplane
3742,deer
3743,ship
3744,dog
3745,ship
3746,automobile
3747,bird
3748,bird
3749,ship
3750,dog
3751,horse
3752,bird
3753,bird
3754,frog
3755,deer
3756,dog
3757,truck
3758,cat
3759,cat
3760,frog
3761,airplane
3762,horse
3763,deer
3764,deer
3765,ship
3766,airplane
3767,frog
3768,deer
3769,ship
3770,horse
3771,airplane
3772,horse
3773,deer
3774,frog
3775,frog
3776,truck
3777,dog
3778,deer
3779,deer
3780,dog
3781,deer
3782,ship
3783,dog
3784,frog
3785,frog
3786,frog
3787,dog
3788,truck
3789,dog
3790,truck
3791,bird
3792,ship
3793,cat
3794,ship
3795,automobile
3796,horse
3797,cat
3798,frog
3799,ship
3800,cat
3801,horse
3802,bird
3803,deer
3804,frog
3805,ship
3806,dog
3807,dog
3808,bird
3809,cat
3810,horse
3811,deer
3812,bird
3813,cat
3814,truck
3815,bird
3816,truck
3817,ship
3818,deer
3819,bird
3820,bird
3821,frog
3822,cat
3823,dog
3824,deer
3825,horse
3826,ship
3827,deer
3828,dog
3829,automobile
3830,bird
3831,truck
3832,deer
3833,horse
3834,deer
3835,cat
3836,deer
3837,automobile
3838,frog
3839,ship
3840,frog
3841,frog
3842,frog
3843,deer
3844,horse
3845,bird
3846,dog
3847,bird
3848,automobile
3849,frog
3850,deer
3851,dog
3852,bird
3853,frog
3854,deer
3855,cat
3856,cat
3857,airplane
3858,truck
3859,dog
3860,dog
3861,cat
3862,deer
3863,cat
3864,frog
3865,frog
3866,truck
3867,cat
3868,dog
3869,airplane
3870,frog
3871,bird
3872,cat
3873,truck
3874,dog
3875,frog
3876,cat
3877,deer
3878,cat
3879,cat
3880,ship
3881,frog
3882,frog
3883,horse
3884,bird
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,bird
3891,truck
3892,horse
3893,dog
3894,cat
3895,horse
3896,airplane
3897,bird
3898,ship
3899,horse
3900,deer
3901,truck
3902,airplane
3903,dog
3904,deer
3905,frog
3906,horse
3907,frog
3908,truck
3909,ship
3910,frog
3911,ship
3912,frog
3913,ship
3914,horse
3915,cat
3916,frog
3917,bird
3918,cat
3919,bird
3920,truck
3921,frog
3922,horse
3923,deer
3924,ship
3925,deer
3926,cat
3927,bird
3928,horse
3929,bird
3930,deer
3931,airplane
3932,dog
3933,deer
3934,ship
3935,deer
3936,deer
3937,dog
3938,bird
3939,automobile
3940,frog
3941,horse
3942,frog
3943,deer
3944,ship
3945,ship
3946,cat
3947,ship
3948,dog
3949,cat
3950,bird
3951,truck
3952,deer
3953,deer
3954,dog
3955,automobile
3956,bird
3957,cat
3958,airplane
3959,automobile
3960,cat
3961,deer
3962,horse
3963,automobile
3964,horse
3965,automobile
3966,cat
3967,dog
3968,dog
3969,dog
3970,frog
3971,ship
3972,deer
3973,ship
3974,frog
3975,deer
3976,frog
3977,dog
3978,frog
3979,frog
3980,horse
3981,truck
3982,frog
3983,truck
3984,truck
3985,automobile
3986,frog
3987,frog
3988,deer
3989,bird
3990,deer
3991,ship
3992,dog
3993,automobile
3994,horse
3995,frog
3996,frog
3997,truck
3998,horse
3999,cat
4000,truck
4001,deer
4002,airplane
4003,dog
4004,horse
4005,cat
4006,frog
4007,ship
4008,frog
4009,deer
4010,truck
4011,cat
4012,airplane
4013,cat
4014,bird
4015,deer
4016,frog
4017,automobile
4018,deer
4019,truck
4020,ship
4021,deer
4022,ship
4023,automobile
4024,dog
4025,ship
4026,cat
4027,ship
4028,bird
4029,truck
4030,horse
4031,truck
4032,deer
4033,cat
4034,airplane
4035,truck
4036,truck
4037,frog
4038,dog
4039,horse
4040,horse
4041,horse
4042,automobile
4043,bird
4044,ship
4045,deer
4046,deer
4047,cat
4048,bird
4049,ship
4050,truck
4051,dog
4052,cat
4053,cat
4054,frog
4055,bird
4056,bird
4057,airplane
4058,ship
4059,ship
4060,frog
4061,deer
4062,automobile
4063,ship
4064,frog
4065,frog
4066,deer
4067,frog
4068,ship
4069,deer
4070,cat
4071,truck
4072,dog
4073,frog
4074,ship
4075,dog
4076,deer
4077,bird
4078,bird
4079,automobile
4080,ship
4081,ship
4082,ship
4083,cat
4084,ship
4085,bird
4086,truck
4087,cat
4088,bird
4089,airplane
4090,horse
4091,dog
4092,deer
4093,truck
4094,frog
4095,frog
4096,deer
4097,airplane
4098,ship
4099,cat
4100,dog
4101,frog
4102,dog
4103,ship
4104,cat
4105,frog
4106,dog
4107,airplane
4108,deer
4109,bird
4110,cat
4111,frog
4112,deer
4113,truck
4114,truck
4115,dog
4116,bird
4117,ship
4118,frog
4119,cat
4120,ship
4121,airplane
4122,frog
4123,automobile
4124,ship
4125,dog
4126,horse
4127,cat
4128,deer
4129,truck
4130,horse
4131,cat
4132,dog
4133,deer
4134,bird
4135,frog
4136,cat
4137,frog
4138,dog
4139,airplane
4140,truck
4141,airplane
4142,dog
4143,truck
4144,bird
4145,automobile
4146,automobile
4147,deer
4148,ship
4149,dog
4150,truck
4151,airplane
4152,cat
4153,horse
4154,dog
4155,dog
4156,ship
4157,bird
4158,frog
4159,cat
4160,frog
4161,deer
4162,truck
4163,automobile
4164,frog
4165,ship
4166,truck
4167,automobile
4168,airplane
4169,deer
4170,deer
4171,frog
4172,frog
4173,bird
4174,frog
4175,dog
4176,bird
4177,deer
4178,cat
4179,bird
4180,frog
4181,horse
4182,horse
4183,deer
4184,cat
4185,deer
4186,truck
4187,deer
4188,cat
4189,horse
4190,frog
4191,cat
4192,frog
4193,ship
4194,frog
4195,frog
4196,dog
4197,automobile
4198,horse
4199,frog
4200,frog
4201,frog
4202,truck
4203,deer
4204,truck
4205,truck
4206,horse
4207,frog
4208,ship
4209,bird
4210,bird
4211,ship
4212,truck
4213,frog
4214,dog
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,cat
4222,cat
4223,dog
4224,frog
4225,ship
4226,frog
4227,ship
4228,ship
4229,ship
4230,dog
4231,frog
4232,cat
4233,ship
4234,deer
4235,horse
4236,frog
4237,cat
4238,ship
4239,horse
4240,automobile
4241,truck
4242,dog
4243,cat
4244,bird
4245,ship
4246,deer
4247,truck
4248,ship
4249,cat
4250,dog
4251,airplane
4252,deer
4253,truck
4254,ship
4255,automobile
4256,airplane
4257,automobile
4258,frog
4259,ship
4260,cat
4261,cat
4262,frog
4263,bird
4264,truck
4265,truck
4266,bird
4267,bird
4268,horse
4269,truck
4270,automobile
4271,horse
4272,airplane
4273,horse
4274,horse
4275,frog
4276,ship
4277,horse
4278,dog
4279,ship
4280,dog
4281,frog
4282,ship
4283,ship
4284,airplane
4285,cat
4286,deer
4287,cat
4288,automobile
4289,airplane
4290,frog
4291,deer
4292,deer
4293,cat
4294,frog
4295,horse
4296,truck
4297,automobile
4298,airplane
4299,dog
4300,horse
4301,frog
4302,bird
4303,frog
4304,deer
4305,frog
4306,deer
4307,bird
4308,airplane
4309,deer
4310,bird
4311,cat
4312,airplane
4313,automobile
4314,airplane
4315,bird
4316,horse
4317,bird
4318,ship
4319,automobile
4320,frog
4321,bird
4322,deer
4323,deer
4324,ship
4325,automobile
4326,automobile
4327,ship
4328,frog
4329,cat
4330,deer
4331,horse
4332,dog
4333,cat
4334,frog
4335,dog
4336,cat
4337,dog
4338,frog
4339,cat
4340,airplane
4341,deer
4342,truck
4343,bird
4344,ship
4345,airplane
4346,frog
4347,truck
4348,deer
4349,bird
4350,truck
4351,dog
4352,automobile
4353,bird
4354,truck
4355,dog
4356,truck
4357,frog
4358,deer
